fixture_id,fixture_referee,fixture_timezone,fixture_date,fixture_timestamp,fixture_periods_first,fixture_periods_second,fixture_venue_id,fixture_venue_name,fixture_venue_city,fixture_status_long,fixture_status_short,fixture_status_elapsed,league_id,league_name,league_country,league_logo,league_flag,league_season,league_round,teams_home_id,teams_home_name,teams_home_logo,teams_home_winner,teams_away_id,teams_away_name,teams_away_logo,teams_away_winner,goals_home,goals_away,score_halftime_home,score_halftime_away,score_fulltime_home,score_fulltime_away,score_extratime_home,score_extratime_away,score_penalty_home,score_penalty_away
1520611,L. Guimaraes,UTC,2026-04-01T22:00:00+00:00,1775080800,1775080800,1775084400,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,False,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,True,1,2,1,0,1,2,,,,
1520616,P. Dias dos Santos,UTC,2026-04-01T22:00:00+00:00,1775080800,1775080800,1775084400,,Estádio Jacy Scaff,Londrina,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,148,Londrina,https://media.api-sports.io/football/teams/148.png,,151,Goias,https://media.api-sports.io/football/teams/151.png,,2,2,1,1,2,2,,,,
1520617,K. Goncalves,UTC,2026-04-02T00:00:00+00:00,1775088000,1775088000,1775091600,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,,129,Ceara,https://media.api-sports.io/football/teams/129.png,,1,1,0,0,1,1,,,,
1520613,B. Vasconcelos,UTC,2026-04-02T00:30:00+00:00,1775089800,1775089800,1775093400,,Estadio Heriberto Hülse,Chrissyuma,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,140,Criciuma,https://media.api-sports.io/football/teams/140.png,,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,,1,1,0,1,1,1,,,,
1520612,A. Filho,UTC,2026-04-02T00:30:00+00:00,1775089800,1775089800,1775093400,,Estádio Rei Pelé,Maceio,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,146,CRB,https://media.api-sports.io/football/teams/146.png,False,145,Avai,https://media.api-sports.io/football/teams/145.png,True,0,1,0,0,0,1,,,,
1520618,L. Holanda,UTC,2026-04-02T22:00:00+00:00,1775167200,1775167200,1775170800,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,False,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,True,1,2,1,1,1,2,,,,
1520624,R. Claus,UTC,2026-04-04T19:00:00+00:00,1775329200,1775329200,1775332800,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,True,152,Juventude,https://media.api-sports.io/football/teams/152.png,False,2,1,2,0,2,1,,,,
1520627,P. Zanovelli,UTC,2026-04-04T21:00:00+00:00,1775336400,1775336400,1775340000,,Aflitos,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,True,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,1,0,0,0,1,0,,,,
1520623,A. Filho,UTC,2026-04-04T21:00:00+00:00,1775336400,1775336400,1775340000,,Arena Pantanal,Cuiabá,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,False,129,Ceara,https://media.api-sports.io/football/teams/129.png,True,0,2,0,0,0,2,,,,
1520629,R. Abatti,UTC,2026-04-04T23:00:00+00:00,1775343600,1775343600,1775347200,,Estádio Onésio Brasileiro Alvarenga,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,True,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,False,2,1,0,1,2,1,,,,
1520626,B. Machado,UTC,2026-04-04T23:30:00+00:00,1775345400,1775345400,1775349000,,Estádio Jacy Scaff,Londrina,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,148,Londrina,https://media.api-sports.io/football/teams/148.png,False,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,True,1,2,1,0,1,2,,,,
1520621,D. Serafim,UTC,2026-04-05T19:00:00+00:00,1775415600,1775415600,1775419200,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,145,Avai,https://media.api-sports.io/football/teams/145.png,,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,,0,0,0,0,0,0,,,,
1520628,L. Torezin,UTC,2026-04-05T21:00:00+00:00,1775422800,1775422800,1775426400,,Estadio Dr. Jorge Ismael de Biasi,Novo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,,146,CRB,https://media.api-sports.io/football/teams/146.png,,1,1,0,0,1,1,,,,
1520620,D. Lacerda,UTC,2026-04-05T23:00:00+00:00,1775430000,1775430000,1775433600,,Estádio Joaquim Portugal,Minas Gerais,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,,1,1,1,0,1,1,,,,
1520622,M. de Lima,UTC,2026-04-05T23:30:00+00:00,1775431800,1775431800,1775435400,,Estadio Santa Cruz,Ribeirao Preto,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,False,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,True,1,2,1,0,1,2,,,,
1520625,A. Gomes Stefano,UTC,2026-04-07T00:00:00+00:00,1775520000,1775520000,1775523600,,Estádio da Serrinha,Goiania,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 3,151,Goias,https://media.api-sports.io/football/teams/151.png,True,140,Criciuma,https://media.api-sports.io/football/teams/140.png,False,1,0,0,0,1,0,,,,
1520634,L. Guimaraes,UTC,2026-04-10T23:30:00+00:00,1775863800,1775863800,1775867400,,Estádio Heriberto Hülse,Criciúma,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,False,1,0,0,0,1,0,,,,
1520635,L. Casagrande,UTC,2026-04-11T19:00:00+00:00,1775934000,1775934000,1775937600,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,152,Juventude,https://media.api-sports.io/football/teams/152.png,True,151,Goias,https://media.api-sports.io/football/teams/151.png,False,2,0,1,0,2,0,,,,
1520639,L. Torezin,UTC,2026-04-11T21:00:00+00:00,1775941200,1775941200,1775944800,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,,145,Avai,https://media.api-sports.io/football/teams/145.png,,2,2,1,1,2,2,,,,
1520637,A. Filho,UTC,2026-04-11T21:00:00+00:00,1775941200,1775941200,1775944800,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,True,0,1,0,1,0,1,,,,
1520632,W. Sampaio,UTC,2026-04-11T23:30:00+00:00,1775950200,1775950200,1775953800,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,129,Ceara,https://media.api-sports.io/football/teams/129.png,True,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,False,1,0,0,0,1,0,,,,
1520630,B. Machado,UTC,2026-04-12T21:00:00+00:00,1776027600,1776027600,1776031200,,Arena Independência,Belo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,True,0,3,0,0,0,3,,,,
1520636,T. Gomes,UTC,2026-04-12T21:00:00+00:00,1776027600,1776027600,1776031200,,Estádio Germano Krüger,Ponta Grossa,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,,0,0,0,0,0,0,,,,
1520638,Y. Ferreira,UTC,2026-04-12T21:00:00+00:00,1776027600,1776027600,1776031200,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,False,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,True,0,1,0,0,0,1,,,,
1520633,A. Gomes Stefano,UTC,2026-04-12T23:00:00+00:00,1776034800,1776034800,1776038400,,Estádio Rei Pelé,Maceió,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,146,CRB,https://media.api-sports.io/football/teams/146.png,False,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,True,2,3,2,0,2,3,,,,
1520631,J. Vitor Gobi,UTC,2026-04-12T23:30:00+00:00,1776036600,1776036600,1776040200,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 4,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,True,148,Londrina,https://media.api-sports.io/football/teams/148.png,False,2,1,1,0,2,1,,,,
1520640,G. Bauermann,UTC,2026-04-18T21:00:00+00:00,1776546000,1776546000,1776549600,,Arena Independência,Belo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,,0,0,0,0,0,0,,,,
1520647,A. Furtado,UTC,2026-04-18T21:00:00+00:00,1776546000,1776546000,1776549600,,Aflitos,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,False,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,True,0,3,0,0,0,3,,,,
1520649,J. Nascimento,UTC,2026-04-18T21:30:00+00:00,1776547800,1776547800,1776551400,,Estádio Onésio Brasileiro Alvarenga,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,True,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,False,2,1,1,1,2,1,,,,
1520641,M. de Lima,UTC,2026-04-18T23:30:00+00:00,1776555000,1776555000,1776558600,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,145,Avai,https://media.api-sports.io/football/teams/145.png,False,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,True,1,2,1,1,1,2,,,,
1520643,A. Policarpo Bento,UTC,2026-04-18T23:45:00+00:00,1776555900,1776555900,1776559500,,Estádio Rei Pelé,Maceió,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,146,CRB,https://media.api-sports.io/football/teams/146.png,False,152,Juventude,https://media.api-sports.io/football/teams/152.png,True,0,1,0,1,0,1,,,,
1520646,P. Vollkopf,UTC,2026-04-19T19:00:00+00:00,1776625200,1776625200,1776628800,,Estádio Jacy Scaff,Londrina,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,148,Londrina,https://media.api-sports.io/football/teams/148.png,,129,Ceara,https://media.api-sports.io/football/teams/129.png,,0,0,0,0,0,0,,,,
1520642,A. Gomes,UTC,2026-04-19T19:00:00+00:00,1776625200,1776625200,1776628800,,Estadio Santa Cruz,Ribeirao Preto,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,,1,1,1,1,1,1,,,,
1520645,B. Correia,UTC,2026-04-19T21:00:00+00:00,1776632400,1776632400,1776636000,,Estádio da Serrinha,Goiania,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,151,Goias,https://media.api-sports.io/football/teams/151.png,False,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,True,0,2,0,0,0,2,,,,
1520644,L. Casagrande,UTC,2026-04-19T23:00:00+00:00,1776639600,1776639600,1776643200,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,True,140,Criciuma,https://media.api-sports.io/football/teams/140.png,False,3,2,2,1,3,2,,,,
1520648,J. Ferreira,UTC,2026-04-19T23:00:00+00:00,1776639600,1776639600,1776643200,,Estadio Dr. Jorge Ismael de Biasi,Novo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 5,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,True,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,False,2,1,1,1,2,1,,,,
1520654,A. Policarpo Bento,UTC,2026-04-23T00:30:00+00:00,1776904200,1776904200,1776907800,,Arena Pantanal,Cuiabá,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,,1,1,0,0,1,1,,,,
1520657,L. Casagrande,UTC,2026-04-24T23:00:00+00:00,1777071600,1777071600,1777075200,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,True,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,1,0,1,0,1,0,,,,
1520659,L. Guimaraes,UTC,2026-04-25T23:30:00+00:00,1777159800,1777159800,1777163400,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,True,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,False,1,0,0,0,1,0,,,,
1520655,G. Bauermann,UTC,2026-04-26T00:00:00+00:00,1777161600,1777161600,1777165200,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,152,Juventude,https://media.api-sports.io/football/teams/152.png,True,148,Londrina,https://media.api-sports.io/football/teams/148.png,False,1,0,1,0,1,0,,,,
1520658,B. Vasconcelos,UTC,2026-04-26T19:00:00+00:00,1777230000,1777230000,1777233600,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,True,151,Goias,https://media.api-sports.io/football/teams/151.png,False,1,0,0,0,1,0,,,,
1520652,Y. Ferreira,UTC,2026-04-26T21:00:00+00:00,1777237200,1777237200,1777240800,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,129,Ceara,https://media.api-sports.io/football/teams/129.png,,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,,3,3,3,1,3,3,,,,
1520656,J. Ferreira,UTC,2026-04-26T21:00:00+00:00,1777237200,1777237200,1777240800,,Estádio Germano Krüger,Ponta Grossa,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,,0,0,0,0,0,0,,,,
1520653,L. Bellote,UTC,2026-04-26T23:30:00+00:00,1777246200,1777246200,1777249800,,Estádio Heriberto Hülse,Criciúma,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,146,CRB,https://media.api-sports.io/football/teams/146.png,False,3,1,2,0,3,1,,,,
1520651,A. Filho,UTC,2026-04-26T23:30:00+00:00,1777246200,1777246200,1777249800,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,True,145,Avai,https://media.api-sports.io/football/teams/145.png,False,2,1,1,0,2,1,,,,
