fixture_id,fixture_referee,fixture_timezone,fixture_date,fixture_timestamp,fixture_periods_first,fixture_periods_second,fixture_venue_id,fixture_venue_name,fixture_venue_city,fixture_status_long,fixture_status_short,fixture_status_elapsed,league_id,league_name,league_country,league_logo,league_flag,league_season,league_round,teams_home_id,teams_home_name,teams_home_logo,teams_home_winner,teams_away_id,teams_away_name,teams_away_logo,teams_away_winner,goals_home,goals_away,score_halftime_home,score_halftime_away,score_fulltime_home,score_fulltime_away,score_extratime_home,score_extratime_away,score_penalty_home,score_penalty_away
1528290,"Augusto Menendez, Peru",UTC,2026-03-06T00:30:00+00:00,1772757000,1772757000,1772760600,,Gran Parque Central,Montevideo,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 3,2353,Juventud,https://media.api-sports.io/football/teams/2353.png,,1128,Independiente Medellin,https://media.api-sports.io/football/teams/1128.png,,1,1,0,1,1,1,,,,
1527881,P. Maza,UTC,2026-03-11T00:30:00+00:00,1773189000,1773189000,1773192600,,Estadio Olimpico Nilton Santos,Rio de Janeiro,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 3,120,Botafogo,https://media.api-sports.io/football/teams/120.png,False,1152,Barcelona SC,https://media.api-sports.io/football/teams/1152.png,True,0,1,0,1,0,1,,,,
1526634,"Gustavo Tejera, Uruguay",UTC,2026-03-11T22:00:00+00:00,1773266400,1773266400,1773270000,,Estadio Alejandro Villanueva,Ayacucho,Match Finished,PEN,120.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 3,2546,Sporting Cristal,https://media.api-sports.io/football/teams/2546.png,True,2810,Carabobo FC,https://media.api-sports.io/football/teams/2810.png,False,1,2,0,2,1,2,,,3,2
1528292,"Anderson Daronco, Brazil",UTC,2026-03-12T00:30:00+00:00,1773275400,1773275400,1773279000,,Estadio Manuel Murillo Toro,Ibague,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 3,1142,Deportes Tolima,https://media.api-sports.io/football/teams/1142.png,True,2320,O'Higgins,https://media.api-sports.io/football/teams/2320.png,False,2,0,1,0,2,0,,,,
1528291,"Juan Gabriel Benitez, Paraguay",UTC,2026-03-13T00:30:00+00:00,1773361800,1773361800,1773365400,,Estadio Atanasio Girardot,Medellin,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 3,1128,Independiente Medellin,https://media.api-sports.io/football/teams/1128.png,True,2353,Juventud,https://media.api-sports.io/football/teams/2353.png,False,2,1,1,1,2,1,,,,
1535240,"Jose Cabero Rebolledo, Chile",UTC,2026-04-07T22:00:00+00:00,1775599200,1775599200,1775602800,,Estadio Malvinas Argentinas,Mendoza,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,473,Independ. Rivadavia,https://media.api-sports.io/football/teams/473.png,True,3702,Bolívar,https://media.api-sports.io/football/teams/3702.png,False,1,0,1,0,1,0,,,,
1535242,"Jose Burgos, Uruguay",UTC,2026-04-07T22:00:00+00:00,1775599200,1775599200,1775602800,,Estadio Olimpico de la UCV,Caracas,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,2813,Deportivo La Guaira,https://media.api-sports.io/football/teams/2813.png,,124,Fluminense,https://media.api-sports.io/football/teams/124.png,,0,0,0,0,0,0,,,,
1535235,J. Benitez,UTC,2026-04-08T00:00:00+00:00,1775606400,1775606400,1775610000,,Estadio Monumental Banco Pichincha,Guayaquil,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,1152,Barcelona SC,https://media.api-sports.io/football/teams/1152.png,False,135,Cruzeiro,https://media.api-sports.io/football/teams/135.png,True,0,1,0,0,0,1,,,,
1535234,C. Ortega,UTC,2026-04-08T00:00:00+00:00,1775606400,1775606400,1775610000,,Estadio Municipal de El Alto,El Alto,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,3700,Always Ready,https://media.api-sports.io/football/teams/3700.png,False,1158,LDU de Quito,https://media.api-sports.io/football/teams/1158.png,True,0,1,0,0,0,1,,,,
1535248,G. Tejera,UTC,2026-04-08T00:30:00+00:00,1775608200,1775608200,1775611800,,Claro Arena,Santiago de Chile,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,2994,U. Catolica,https://media.api-sports.io/football/teams/2994.png,False,451,Boca Juniors,https://media.api-sports.io/football/teams/451.png,True,1,2,0,1,1,2,,,,
1535238,W. Sampaio,UTC,2026-04-08T02:00:00+00:00,1775613600,1775613600,1775617200,,Estadio Manuel Murillo Toro,,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,1142,Deportes Tolima,https://media.api-sports.io/football/teams/1142.png,,2540,Universitario,https://media.api-sports.io/football/teams/2540.png,,0,0,0,0,0,0,,,,
1535236,"Raphael Claus, Brazil",UTC,2026-04-08T22:00:00+00:00,1775685600,1775685600,1775689200,,Francisco Sánchez Rumoroso,Coquimbo,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,2330,Coquimbo Unido,https://media.api-sports.io/football/teams/2330.png,,2356,Club Nacional,https://media.api-sports.io/football/teams/2356.png,,1,1,0,1,1,1,,,,
1535243,"Jhon Alexander Ospina Londono, Colombia",UTC,2026-04-08T22:00:00+00:00,1775685600,1775685600,1775689200,,Estádio José Maria de Campos Maia,Mirassol,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,7848,Mirassol,https://media.api-sports.io/football/teams/7848.png,True,446,Lanus,https://media.api-sports.io/football/teams/446.png,False,1,0,0,0,1,0,,,,
1535239,A. Herrera,UTC,2026-04-09T00:00:00+00:00,1775692800,1775692800,1775696400,,Estadio Atanasio Girardot,,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,1128,Independiente Medellin,https://media.api-sports.io/football/teams/1128.png,,450,Estudiantes L.P.,https://media.api-sports.io/football/teams/450.png,,1,1,0,1,1,1,,,,
1535241,M. Ramirez,UTC,2026-04-09T00:30:00+00:00,1775694600,1775694600,1775698200,,Estadio Olímpico Jaime Morón León,Cartagena,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,1135,Junior,https://media.api-sports.io/football/teams/1135.png,,121,Palmeiras,https://media.api-sports.io/football/teams/121.png,,1,1,1,0,1,1,,,,
1535237,D. Lopez,UTC,2026-04-09T00:30:00+00:00,1775694600,1775694600,1775698200,,Estadio Inca Garcilaso de la Vega,Cusco,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,10013,Cusco,https://media.api-sports.io/football/teams/10013.png,False,127,Flamengo,https://media.api-sports.io/football/teams/127.png,True,0,2,0,0,0,2,,,,
1535247,D. Herrera,UTC,2026-04-09T02:00:00+00:00,1775700000,1775700000,1775703600,,Estadio Nacional de Lima,Lima,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,2546,Sporting Cristal,https://media.api-sports.io/football/teams/2546.png,True,1176,Cerro Porteno,https://media.api-sports.io/football/teams/1176.png,False,1,0,0,0,1,0,,,,
1535245,"Wilmar Roldan, Colombia",UTC,2026-04-09T22:00:00+00:00,1775772000,1775772000,1775775600,,Gigante de Arroyito,Rosario,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,437,Rosario Central,https://media.api-sports.io/football/teams/437.png,,1153,Independiente del Valle,https://media.api-sports.io/football/teams/1153.png,,0,0,0,0,0,0,,,,
1535249,"Flavio Rodrigues De Souza, Brazil",UTC,2026-04-09T22:00:00+00:00,1775772000,1775772000,1775775600,,Estadio Olimpico de la UCV,Caracas,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,2840,UCV,https://media.api-sports.io/football/teams/2840.png,True,1179,Libertad Asuncion,https://media.api-sports.io/football/teams/1179.png,False,3,1,1,0,3,1,,,,
1535244,"Piero Maza, Chile",UTC,2026-04-10T00:00:00+00:00,1775779200,1775779200,1775782800,,Estadio Ciudad de Vicente Lopez,Florida,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,1064,Platense,https://media.api-sports.io/football/teams/1064.png,False,131,Corinthians,https://media.api-sports.io/football/teams/131.png,True,0,2,0,0,0,2,,,,
1535246,"Jesús Valenzuela, Venezuela",UTC,2026-04-10T02:00:00+00:00,1775786400,1775786400,1775790000,,Estadio Nemesio Camacho El Campin,Bogota,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 1,1139,Santa Fe,https://media.api-sports.io/football/teams/1139.png,,2348,Penarol,https://media.api-sports.io/football/teams/2348.png,,1,1,1,0,1,1,,,,
1535255,"Jose Cabero Rebolledo, Chile",UTC,2026-04-14T22:00:00+00:00,1776204000,1776204000,1776207600,,Estadio Ciudad de La Plata,La Plata,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,450,Estudiantes L.P.,https://media.api-sports.io/football/teams/450.png,True,10013,Cusco,https://media.api-sports.io/football/teams/10013.png,False,2,1,1,1,2,1,,,,
1535252,"Esteban Ostojich, Uruguay",UTC,2026-04-14T22:00:00+00:00,1776204000,1776204000,1776207600,,General Pablo Rojas,Asuncion,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,1176,Cerro Porteno,https://media.api-sports.io/football/teams/1176.png,True,1135,Junior,https://media.api-sports.io/football/teams/1135.png,False,1,0,0,0,1,0,,,,
1535262,"Yael Falcon Perez, Argentina",UTC,2026-04-14T22:00:00+00:00,1776204000,1776204000,1776207600,,Gran Parque Central,Montevideo,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,2356,Club Nacional,https://media.api-sports.io/football/teams/2356.png,True,1142,Deportes Tolima,https://media.api-sports.io/football/teams/1142.png,False,3,1,0,0,3,1,,,,
1535250,W. Roldan,UTC,2026-04-15T00:00:00+00:00,1776211200,1776211200,1776214800,,Estadio Alberto J. Armando,Buenos Aires,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,451,Boca Juniors,https://media.api-sports.io/football/teams/451.png,True,1152,Barcelona SC,https://media.api-sports.io/football/teams/1152.png,False,3,0,1,0,3,0,,,,
1535251,A. Diaz,UTC,2026-04-15T00:00:00+00:00,1776211200,1776211200,1776214800,,Estadio Hernando Siles,La Paz,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,3702,Bolívar,https://media.api-sports.io/football/teams/3702.png,,2813,Deportivo La Guaira,https://media.api-sports.io/football/teams/2813.png,,1,1,0,1,1,1,,,,
1535260,R. B. Perez,UTC,2026-04-15T02:00:00+00:00,1776218400,1776218400,1776222000,,Estadio Rodrigo Paz Delgado,Quito,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,1158,LDU de Quito,https://media.api-sports.io/football/teams/1158.png,True,7848,Mirassol,https://media.api-sports.io/football/teams/7848.png,False,2,0,2,0,2,0,,,,
1535265,R. Abatti,UTC,2026-04-15T02:00:00+00:00,1776218400,1776218400,1776222000,,Estadio Monumental,Lima,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,2540,Universitario,https://media.api-sports.io/football/teams/2540.png,False,2330,Coquimbo Unido,https://media.api-sports.io/football/teams/2330.png,True,0,2,0,1,0,2,,,,
1535254,"Carlos Betancur, Colombia",UTC,2026-04-15T22:00:00+00:00,1776290400,1776290400,1776294000,,Governador Magalhães Pinto,Belo Horizonte,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,135,Cruzeiro,https://media.api-sports.io/football/teams/135.png,False,2994,U. Catolica,https://media.api-sports.io/football/teams/2994.png,True,1,2,0,1,1,2,,,,
1535261,"Raphael Claus, Brazil",UTC,2026-04-15T22:00:00+00:00,1776290400,1776290400,1776294000,,Estadio Tigo La Huerta,Asuncion,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,1179,Libertad Asuncion,https://media.api-sports.io/football/teams/1179.png,False,437,Rosario Central,https://media.api-sports.io/football/teams/437.png,True,0,1,0,0,0,1,,,,
1535257,J. Ospina,UTC,2026-04-16T00:30:00+00:00,1776299400,1776299400,1776303000,,Estádio do Maracanã,Rio de Janeiro,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,124,Fluminense,https://media.api-sports.io/football/teams/124.png,False,473,Independ. Rivadavia,https://media.api-sports.io/football/teams/473.png,True,1,2,1,1,1,2,,,,
1535253,J. Benitez,UTC,2026-04-16T00:30:00+00:00,1776299400,1776299400,1776303000,,Neo Quimica Arena,Sao Paulo,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,131,Corinthians,https://media.api-sports.io/football/teams/131.png,True,1139,Santa Fe,https://media.api-sports.io/football/teams/1139.png,False,2,0,0,0,2,0,,,,
1535258,J. Espinoza,UTC,2026-04-16T02:00:00+00:00,1776304800,1776304800,1776308400,,Estadio Banco Guayaquil,Quito,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,1153,Independiente del Valle,https://media.api-sports.io/football/teams/1153.png,True,2840,UCV,https://media.api-sports.io/football/teams/2840.png,False,3,1,2,1,3,1,,,,
1535263,"Piero Maza, Chile",UTC,2026-04-16T22:00:00+00:00,1776376800,1776376800,1776380400,,Allianz Parque,São Paulo,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,121,Palmeiras,https://media.api-sports.io/football/teams/121.png,True,2546,Sporting Cristal,https://media.api-sports.io/football/teams/2546.png,False,2,1,1,1,2,1,,,,
1535259,"Alexis Herrera, Venezuela",UTC,2026-04-16T22:00:00+00:00,1776376800,1776376800,1776380400,,Estadio Ciudad de Lanus,Buenos Aires,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,446,Lanus,https://media.api-sports.io/football/teams/446.png,True,3700,Always Ready,https://media.api-sports.io/football/teams/3700.png,False,1,0,0,0,1,0,,,,
1535256,"Andres Matonte, Uruguay",UTC,2026-04-17T00:30:00+00:00,1776385800,1776385800,1776389400,,Estádio do Maracanã,Rio de Janeiro,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Group Stage - 2,127,Flamengo,https://media.api-sports.io/football/teams/127.png,True,1128,Independiente Medellin,https://media.api-sports.io/football/teams/1128.png,False,4,1,2,1,4,1,,,,
